Width,Height,Orientation,Area,Mean_Intensity,Max_Intensity,Magnitudo,Variance_x,Variance_y,Covariance,Intensity_x,mean_x,sigma_x,RMS_x,Intensity_y,mean_y,sigma_y,RMS_y,type_ID
5.089672082,5.089672082,0.013707784,21,16.35812392,0.022055294,16.96566627,0.834464414,1.377140926,0.101347671,-0.497224093,4.546448544,-1.579403373,0.000232484,-0.34950199,4.337237789,-1.034359227,0.000736598,1
20.75121925,5.973327715,-0.585133491,54,16.22695389,0.037221569,16.9744075,2.266073437,1.820555265,0.176743838,0.984925072,5.543133329,1.325944064,0.005619765,0.718188419,5.575625152,1.228662335,0.002868474,1
6.278954609,5.818841337,0.018474986,29,13.91381885,0.031388235,17.14138414,1.472129413,1.530563128,-0.131501572,-0.662192932,5.423017247,-2.136225939,0.001449871,-0.527772166,5.053772453,-1.487169591,0.001179187,0
7.861286455,7.968828572,0.090172599,52,20.5356275,0.05374902,16.71873006,1.729288252,1.804622019,0.162544981,1.167253605,6.353315479,1.510199943,0.000767198,1.093739386,6.334398305,1.337617174,0.001480696,1
18.41240616,36.72586472,-0.153569081,505,14.82563132,0.059046667,17.07246701,56.19979524,18.06552167,4.029694234,2.14E+21,455.6354695,45.62394374,0.005985687,2.228781709,15.75977317,6.594942191,0.017993473,0
7.345005687,6.163534949,-0.005187458,36,13.31205354,0.040249412,17.18938736,1.928043007,2.724351776,0.391733234,0.577097743,4.900210246,3.120461011,0.00219464,-0.515278082,5.117517776,-1.772373855,0.001889395,0
13.56746541,10.04364177,-0.040230566,111,29.78618045,0.040973333,16.31496296,2.965200544,3.486793783,-0.013576648,3.184243267,7.786421573,1.864565824,0.006642144,3.10733248,8.086028537,1.691420634,0.00515668,1
9.869136268,16.68345012,0.613655727,136,11.60146656,0.040852549,17.33871777,11.4456895,7.911085673,-5.163879751,1.025703031,9.036490411,2.716123726,0.002750493,1.100292774,10.10199407,3.100620606,0.004554922,0
6.013306448,5.51328927,0.002172609,26,12.61385286,0.028529412,17.2478806,1.147276751,1.622770452,0.03592518,-0.527245281,5.383031611,-1.358565061,0.001041054,-0.387595226,4.298702683,-1.348873484,0.001224684,0
9.074494808,10.24757394,0.414798323,77,16.71896722,0.047693333,16.94197638,3.493767415,2.648779573,-0.57466296,-1.036400057,6.468670946,-1.544050495,0.001487553,1.444702367,7.22229588,1.872307875,0.000824954,0
5.362420807,6.564254693,-0.11941731,29,14.51641675,0.033292157,17.09535143,1.366544997,1.259565044,0.066741552,-0.540960517,5.362109809,-1.228014806,0.001181799,-0.46744769,5.020613506,-1.257675467,0.00088995,1
6.644069678,5.9623228,-0.012330542,33,16.64231237,0.046226275,16.94696583,1.258043841,1.571853941,0.038316451,-0.687367425,5.253812161,-1.372248457,0.001732329,-0.58311139,4.847394469,-1.346657271,0.000533591,1
4.878508548,8.0135651,-0.356341849,30,11.47615875,0.040860392,17.35050863,1.799528839,1.582271567,-0.046601774,-0.383826677,5.394558314,-1.306109616,0.001095831,-0.420013546,5.637418002,-1.526506947,0.002602518,0
11.35938696,7.168613168,0.687509492,66,10.47249584,0.053443529,17.44987451,4.216914397,5.500912947,2.940349597,0.596440583,5.341091307,1.690250998,0.005890641,0.458405266,5.606462018,1.351462253,0.001951569,0
8.973793678,5.599115412,-0.238046204,39,16.29879495,0.038635294,16.96961126,1.748020467,1.78632168,-0.033970037,-0.75955539,5.504474751,-1.743218475,0.00218276,-0.681514125,5.079562676,-2.005891125,0.000940191,0
11.13553301,7.27569747,-0.101740196,61,13.23056941,0.144261176,17.19605366,3.058518283,3.310222601,-0.197765368,0.752542251,6.50826272,2.021917389,0.003002538,0.801706642,6.306780055,2.175925562,0.001426244,0
7.335933565,7.33073621,0.721911068,45,19.9181776,0.024027451,16.751876,1.708256943,1.964421245,0.197772962,-0.973864763,5.214729115,-1.310675027,0.000974943,-0.816026593,5.76045526,-1.227225349,0.001212885,1
8.797417681,8.422854631,0.695731072,61,15.35492098,0.039110588,17.03438104,2.125863387,2.099880635,0.109475718,-1.03612111,5.853771641,-1.438286208,0.000306114,-0.885176826,5.734835529,-1.263618353,0.00095959,1
7.911518501,8.301336464,-0.090497385,54,15.77542633,0.033382353,17.00504724,1.915478316,1.906451679,-0.066384894,0.932296086,6.350722496,1.537854017,0.001941464,-0.895332987,6.40449862,-1.321304883,0.002986799,1
10.0546748,9.192110965,0.450648626,77,26.14267678,0.046791765,16.45662487,2.096931244,2.439274391,0.097586379,1.777407049,6.857594004,1.509984169,0.008387298,2.080969451,6.384834326,1.509127418,0.001311612,1
6.201736729,5.203549085,-0.027415568,26,17.50451702,0.037527059,16.89212467,1.761860208,1.2898202,-0.050678261,-0.521462097,4.758216546,-2.115196318,0.001984186,-0.574141119,4.749767949,-2.174883337,0.002363967,0
12.00958658,11.80737302,-0.303323585,118,32.22634947,0.134567451,16.22947222,3.344534534,3.516484744,0.070106969,3.511361097,7.794262828,1.923421477,0.009607303,3.516256603,8.075462652,1.778690316,0.00681751,1
8.390230693,6.981849223,-0.325242237,49,14.89531817,0.039276863,17.06737554,1.479021807,3.571705609,-0.294197686,0.645505033,6.725573855,2.611470891,0.000960131,-0.511489356,5.858266538,-1.302890407,0.002259614,0
5.572479403,8.802369632,-0.771031987,40,10.29906405,0.017277647,17.4680056,2.451664611,2.616528838,0.369470434,0.482631217,5.531023856,2.681905577,0.002227494,0.416608964,6.291310771,2.720500971,0.000608603,0
14.82923182,14.22750891,-0.120338963,175,36.63120272,0.060721176,16.09037205,5.026059975,5.263948893,0.099107118,5.014093246,9.575545911,2.365754803,0.033838425,4.576253859,8.723922852,2.255720258,0.017459718,1
7.118990401,6.548168372,-0.003985122,39,16.67353377,0.031143137,16.94493087,1.247267591,1.93748318,0.048331672,-0.751340293,5.010877819,-1.266894721,0.000480196,-0.712720549,5.037348962,-1.169002157,0.000520246,1
10.89128655,4.448782764,-0.252810899,27,14.40871605,0.033643137,17.10343679,1.154863354,2.055818615,0.307239789,-0.595661429,4.968779832,-2.624391894,0.003039939,-0.387441948,5.347982715,-1.148140382,0.001565698,0
7.998724835,7.268835123,0.495368243,48,10.15911021,0.031425882,17.48286082,2.093710106,2.444640609,0.076456802,-0.587339941,5.444257571,-1.329348807,0.000423906,-0.531709238,5.580866466,-1.186224978,0.001844264,1
6.39132182,8.129883106,-0.308312658,43,9.258372661,0.052304706,17.58366336,2.406312159,1.643700629,0.369180336,-0.506124219,5.042413949,-1.766684719,0.003832652,0.44746371,5.571483635,1.317061066,0.003446202,1
11.2575753,12.47191099,-0.648408426,116,22.89730956,0.038231765,16.60053886,3.527652764,3.46026306,0.326364408,2.431236076,7.366740157,1.680869482,0.004330792,2.588571214,8.331122323,1.607594676,0.006311669,1
9.135964799,8.849235746,-0.403856115,67,18.68408157,0.047915686,16.82132061,2.29314256,2.451217055,0.073471433,1.346554742,6.069519929,1.454979726,0.00447067,-1.307960611,5.852109737,-1.485505864,0.002825976,1
74.14065269,72.42106268,0.322729321,4120,19.04545508,0.238523922,16.80052161,138.9358988,141.1676235,-3.615712808,16.49239975,41.20202132,7.453252305,0.376753652,18.31673387,43.11711771,7.720280181,0.265360865,1
9.165080986,10.04506397,0.005331706,76,19.60894996,0.045713333,16.76886415,2.489933369,2.473025498,0.087702092,1.756784565,6.290445128,1.564285693,0.002814468,1.684605648,7.904466575,1.490505171,0.002944402,1
11.31292459,9.580193071,-0.202447311,90,12.52654698,0.049887843,17.25542157,2.66024974,4.707117782,-0.229572202,1.124147627,7.835202896,2.303853355,0.001497497,0.893427581,7.100082038,1.652853235,0.001804358,0
12.66618747,4.882498002,0.732234688,38,13.0750522,0.046403137,17.20889142,2.366148423,2.280138242,0.356109801,0.547989564,4.718019934,1.595103853,0.002301123,-0.37028921,5.636318853,-1.126334895,0.003170204,0
10.39401032,10.60653874,-0.440896495,91,29.15792779,0.040019216,16.33810836,2.656106023,2.585504937,-0.042957791,2.382192892,6.656803059,1.632979822,0.005297599,2.477717892,7.133400674,1.593384178,0.002447635,1
8.804777925,8.078395068,-0.07327779,59,17.08582364,0.02917098,16.9184102,1.858498208,2.027830817,0.207455372,-1.044920581,6.0931395,-1.329842169,0.001166614,1.014713948,6.263095904,1.20930293,0.002276406,1
22.12834212,12.51698237,-0.066871749,230,21.71348763,0.056546667,16.65817604,5.858003672,20.13075079,-0.76904275,3.567924128,13.14631355,4.210178318,0.013669923,2.169433019,8.755450691,2.457726833,0.002886446,0
13.30752509,12.52328039,0.484265755,138,36.00418998,0.051165882,16.10911739,3.808929469,4.145540385,0.206600546,4.344286533,8.760544759,2.049020947,0.00664294,4.229980509,8.940414225,1.970173851,0.004241072,1
11.24585616,5.841318305,0.095554798,48,17.41235511,0.037832549,16.89785621,2.348300721,2.993291601,-0.184773975,0.777884637,6.433031794,2.521043894,0.00316602,-0.703844507,5.524089922,-1.831758679,0.000412096,0
6.868195952,8.169174387,-0.410096834,47,14.41720769,0.050645098,17.10279711,1.97519578,2.202000172,0.228031521,-0.644542113,5.277811888,-1.535305541,0.001443529,-0.641779645,6.261602298,-1.488365833,0.003646426,0
5.964115951,8.079021088,-0.613976811,40,8.562586492,0.038476863,17.66848757,1.731341298,2.766049331,0.738878469,-0.397455051,4.782920891,-2.379673978,0.000909038,0.288831696,5.237479608,1.738222832,0.001670234,1
8.004744319,7.298112268,-0.021140296,46,19.13365513,0.042251373,16.79550515,2.675624872,2.31533616,0.432876461,-0.735808385,5.981521952,-1.684148967,0.00148547,-0.739856403,5.749686788,-2.366329341,0.001889002,0
13.36396373,13.12303909,-0.651794909,145,36.28936087,0.828834902,16.1005517,4.410007826,4.557453042,-0.046682487,4.338759261,8.138919831,2.055732051,0.010824479,4.060752371,9.018648493,1.943782246,0.01060071,1
10.32205274,12.39572213,0.58568677,106,20.00227936,0.042221569,16.74730128,4.503893605,3.952341215,-0.992661267,1.598750433,7.215617406,1.93655626,0.003249884,1.745195136,8.504299733,2.030804125,0.004030198,0
16.63552661,17.3706433,-0.518073336,240,36.88316457,0.040943529,16.08292956,7.42870771,7.341426725,0.061315949,6.034266748,10.75996368,2.742002847,0.077765344,5.627688982,10.57812169,2.80115466,0.032169104,1
27.91222265,30.00734443,-0.592048302,682,33.95131446,0.110879608,16.17285852,21.72601184,20.68221399,1.342594638,9.904883294,18.34985237,4.131427804,0.114257971,9.720986349,15.72945745,4.510299021,0.065866588,1
9.554843243,9.095122739,-0.238733055,72,14.47863216,0.041388235,17.09818116,2.13217839,2.782481659,0.081483567,1.120366683,6.268579306,1.518220156,0.003076227,1.053928754,6.896961913,1.414436434,0.002160451,1
10.02633045,11.46423852,0.613526578,93,11.08122604,0.047281961,17.38853047,4.031227093,3.828117487,-0.938897975,1.067127141,7.87791861,1.415419453,0.003415244,0.629652574,7.022232729,1.33480854,0.002932037,1
10.47092355,4.134065902,0.46418747,28,12.60073495,0.035249412,17.24901031,1.702425821,2.008954911,0.728038739,-0.434050494,5.069556216,-2.096287317,0.001600761,-0.396477243,5.321158615,-1.461390668,0.001644571,0
8.927207004,12.11176458,-0.445441356,88,13.15992718,0.042915686,17.20186628,7.378033003,3.821910297,2.011300612,0.56883688,6.831068107,1.637632581,0.005047334,1.05969258,9.970297216,2.208452946,0.005402699,0
9.838223989,9.753917463,0.603965503,79,22.98063353,0.046018824,16.59659501,2.502281928,2.354134041,0.139692551,1.810718919,6.226216773,1.623203886,0.002704347,1.940205935,7.397755372,1.484742708,0.00458338,1
9.468364686,8.036241739,-0.003628017,60,19.78102499,0.195680784,16.75937802,1.985766471,3.122682144,0.371312223,1.409248796,6.569623884,2.064580775,0.011217257,-0.937454513,5.73695625,-1.560603561,0.001976348,0
6.315605971,5.628866186,0.760423192,30,15.01960232,0.021221961,17.05835392,1.270563941,1.43837207,0.074362588,-0.565282056,5.008321678,-1.341394807,0.000339263,-0.547658996,5.049713925,-1.391749965,0.001051898,1
9.436113926,6.784438598,0.045549163,51,18.50279286,0.031143137,16.83190678,2.316159526,2.996563684,0.343886031,-0.947770405,5.457354472,-1.898600903,0.003990973,-0.851429701,5.811047652,-1.617913795,0.001515061,0
20.49725804,8.365492937,-0.020360037,119,16.51633112,0.036754118,16.95521605,19.62487683,5.356447859,7.55793907,0.260507979,7.960646863,1.236434222,0.001589509,1.694636811,6.512234473,1.551556515,0.005469574,1
6.115263666,5.378017936,0.013707784,26,10.53070758,0.024110588,17.44385612,1.745902705,1.210503714,-0.171578926,-0.270553414,4.675735835,-1.271612616,0.000675351,0.459008157,5.615959539,2.224036705,0.000690518,0
13.51146955,12.4925349,0.364440267,140,36.39379403,0.037741569,16.09743167,4.360435222,4.840530588,0.20025456,4.148090682,9.097492261,2.281827022,0.017404356,4.213224404,8.401084735,2.289197129,0.020830141,1
14.22110779,7.37086728,0.227373296,75,5.660630106,0.056109804,18.11783806,3.595370566,13.95928022,2.43054527,0.512610521,3.19133717,6.066697999,0.003661646,11931.7202,989.0216352,266.7553988,0.000982815,0
14.62598873,7.098225813,0.272657868,80,14.72744226,0.032527059,17.07968168,2.738209702,13.50651835,2.848541058,1.39490517,8.102387779,5.682123295,0.025393804,0.186323169,4.798338916,1.401985306,0.001970349,0
9.320245226,7.757359767,-0.154068871,60,20.46902499,0.153043529,16.72225711,1.566156982,2.310692894,-0.002397501,1.507713516,6.421920044,1.518502296,0.002922182,1.397812279,5.751344478,1.353493925,0.003962395,1
8.321163282,10.97833838,0.430946072,73,29.47829176,0.04719098,16.32624422,2.304237816,2.40528003,0.21127486,1.635083574,6.221242449,1.506116615,0.005412861,1.994745835,6.523269887,1.542692964,0.003216247,1
19.70173104,20.06957226,-0.396728761,328,46.45175494,0.138243137,15.83249468,11.28833216,10.87905872,0.108016335,7.827088724,12.87840418,3.411522653,0.073973702,7.543577417,12.29196192,3.687001362,0.073199692,1
8.007301932,6.333491594,-0.015856207,40,15.67827939,0.041693725,17.011754,2.563281019,2.235576064,0.852001533,-0.550973374,4.368227869,-1.960387874,0.001354906,-0.654550332,4.929196422,-2.101639704,0.001304391,0
7.855924956,9.155362236,-0.402527467,60,11.56683473,0.023194118,17.34196367,3.681194411,2.852714779,0.577816504,0.567389641,6.281994884,1.844363353,0.000802262,0.629048916,6.714233369,2.434802756,0.002152633,0
11.6302765,10.88487814,-0.006460007,99,36.52229421,0.032443922,16.09360487,2.993680283,3.651202119,0.158572934,3.354282748,7.778569523,2.023755873,0.014899671,3.250166057,8.068572349,1.982146216,0.015442282,1
10.55285014,10.557362,-0.147238328,92,29.01665743,0.034713725,16.34338154,2.553607393,2.822546367,0.058482829,2.571601464,6.861948033,1.738507261,0.005512224,2.405396247,6.746032533,1.587047125,0.003290221,1
5.327709919,5.381505671,-0.776136571,24,17.23770478,0.042930588,16.9088014,1.309469093,1.413418625,0.072414321,-0.5263748,4.323770395,-1.520161053,0.000228431,-0.435048759,4.887937609,-1.774058934,0.00156402,0
6.198120297,7.406078964,0.235370999,38,15.65581553,0.049955294,17.01331076,1.713097054,1.745060613,0.091188994,-0.672867795,4.784626656,-1.209403442,0.000689053,-0.705861446,5.306370959,-1.424852991,0.002473674,1
5.446622249,4.566108783,0.251419556,21,15.19538824,0.023759608,17.0457205,0.979911613,1.081221591,0.009331268,-0.477160831,4.733273023,-1.391322463,0.000653318,-0.37059333,4.905001174,-1.625279632,0.000500455,1
6.325911235,5.406667538,0.630050958,28,11.19737976,0.026832941,17.37720898,1.392532067,1.941027998,-0.159416506,-0.386201303,5.064374599,-1.905489999,0.001496262,-0.330156065,4.439075379,-1.620126005,0.000414217,0
11.40994232,10.86538575,-0.408355329,103,31.60873562,0.047693333,16.25048219,2.768538696,3.325241692,-0.047664115,2.853031349,7.452726794,1.797375749,0.003385769,2.758329553,7.368878144,1.693073051,0.002448478,1
5.877729119,11.39752425,-0.651756516,43,16.90778413,0.026610588,16.92978326,2.996692271,2.180634816,-0.425765294,0.536748144,5.907446259,1.587163832,0.001106628,-0.827590237,6.068076362,-2.316210153,0.001194379,0
9.183545074,10.37928505,-0.636606646,79,30.45836688,0.034193725,16.29073347,2.315545787,2.630676049,0.135120033,2.6009065,6.702696494,1.804300004,0.007110007,2.487770597,7.036210789,1.584121901,0.004415109,1
8.582357868,8.750174786,-0.322128219,61,19.56324034,0.060046275,16.77139802,2.802075133,3.922761775,1.217232831,-1.179364762,5.915478632,-2.561120001,0.002392542,-0.851204418,6.158112727,-1.576023684,0.002939999,0
5.183511587,7.056016418,0.024705389,31,12.48510745,0.033537255,17.25901929,3.121950169,1.598059213,-0.143661114,0.780316122,6.918945085,4.762369237,0.000664695,0.681610493,5.096918343,4.508150841,0.001042836,0
7.71982255,4.961670584,0.121844722,28,11.89676775,0.041968627,17.31142754,1.927692254,1.427692904,-0.225360695,-0.434199084,5.074976663,-2.049332216,0.002012716,0.475607296,5.540967469,2.06236131,0.000546008,0
11.17303972,9.379029659,-0.159237534,87,27.14053271,0.067082353,16.41595408,2.445262994,3.343172755,-0.070382817,2.429729182,7.239475448,1.680752785,0.00646382,2.096061786,6.595295589,1.533677288,0.004810522,1
9.619272177,5.371583689,0.33230942,38,19.12629542,0.212954118,16.79592285,1.947674018,2.367932796,0.073208768,-0.676149865,4.944027652,-1.967800512,0.00088229,-0.7661656,4.892164955,-2.186063834,0.00149764,0
5.089672082,5.089672082,0.013707784,21,22.2118902,0.029332941,16.63353621,1.078480044,1.190928091,0.046556353,-0.658510204,4.245707114,-1.365987653,0.000430248,-0.686256933,4.745214433,-1.397469867,0.000157398,1
16.38782635,15.69620867,0.399378198,213,42.68835807,0.050498824,15.92422637,6.729834814,7.487541928,-0.021970595,6.427986881,10.08948418,2.784410779,0.028032607,6.164290446,10.27042689,2.665323287,0.021752036,1
8.425121761,8.719644463,-0.625350703,61,13.91991216,0.024370588,17.14090876,1.925127904,2.295097827,0.312786566,-0.813834813,6.661882403,-1.593619734,0.005764808,-1.046560899,6.552534697,-1.313367795,0.002524462,1
6.201736729,5.203549085,0,26,19.39608094,0.244621569,16.78071503,1.390769938,1.655303047,-0.050395873,-0.663350581,5.088344311,-1.906465586,0.001427113,-0.663872115,4.601677066,-1.980164201,0.001635302,0
9.114461136,8.925564871,0.706052025,68,20.22595137,0.037971765,16.7352276,2.053790131,2.315403597,0.16135855,1.345759755,6.353660436,1.480293932,0.001000157,1.481139433,6.313471032,1.480288909,0.00162281,1
12.79680517,13.181252,-0.668122411,140,26.75327292,0.041731373,16.4315577,6.113445886,5.928717328,0.171337588,2.756509882,9.163168595,2.620580055,0.006869132,2.663243033,8.820400021,2.676624027,0.004155377,0
10.52830732,7.689782533,0.187929133,64,23.89190902,0.056082745,16.55437287,2.125271831,2.143600797,0.06689105,1.418867929,6.178543499,1.477005299,0.004162456,1.584959036,6.480008863,1.399101456,0.005134877,1
45.96017754,60.88580011,-0.082975908,2076,17.76928751,0.054046667,16.87582496,247.2177151,83.85399078,12.63892016,1.920343924,30.10534896,16.00454517,0.015694599,7.342680432,17.21728758,3.19534739,1.143900254,1
5.517750159,9.609829684,-0.76801448,38,21.99478714,0.051538824,16.64420059,1.381117655,1.917631139,-0.081544089,-0.854393427,5.381166339,-1.304869652,0.004841161,-0.940043945,5.161721605,-1.259641408,0.000305045,1
11.83841831,11.62172414,-0.0094321,108,34.50988725,0.028054902,16.15514115,2.977497918,3.513041355,0.096440523,3.509430781,7.383975842,1.905634209,0.006568373,2.93679228,7.618287388,1.695571462,0.006329516,1
13.34131545,11.82174895,0.415211284,131,21.75652126,0.052387843,16.65602636,3.588468086,4.513954188,0.364006823,2.489530756,8.054760387,2.100287836,0.007684352,2.183286525,8.254348942,1.847705588,0.007089151,1
7.280959115,3.990146043,0.349711015,21,25.45768784,0.034468627,16.48545261,1.054891601,1.150239714,0.13038312,-0.852057331,4.399981552,-1.707304211,0.001003075,-0.661204159,4.10301985,-1.214159153,0.000219884,1
17.96559784,17.22557911,0.574226259,257,45.89836627,0.097711765,15.84550693,8.466698729,8.845471699,0.183643566,7.166998566,11.16320561,3.078416863,0.024176334,7.028296848,11.62152913,3.08625328,0.031976735,1
7.316347357,6.926114448,0.023060452,40,24.26532532,0.045958431,16.5375347,1.484704325,1.535929261,-0.051660494,1.22158969,6.049367932,1.301006668,0.003815479,1.197078608,5.755179191,1.237632385,0.002444413,1
10.45039828,8.626518629,0.190622151,75,34.00533891,0.044887843,16.17113223,2.161111985,2.758260553,0.147552921,2.771863782,6.83905883,1.74659407,0.009252137,2.511488344,6.867571085,1.534332336,0.002215853,1
6.654244764,14.3491086,-0.61356921,65,23.61555899,0.043360392,16.56700443,2.196173625,2.161088312,0.213812232,1.156424185,6.062149345,1.364736509,0.002327261,1.525689597,6.560143819,1.426215317,0.002131141,1
11.47474707,11.22724202,0.025574978,107,41.13486306,0.051592157,15.96447486,3.182343084,3.400638748,0.08505614,3.463685683,7.435986848,1.931312069,0.003996765,3.639952847,7.480595324,1.801831097,0.008147878,1
8.340147714,8.79115509,0.496020737,61,18.12039843,0.036471373,16.85458064,1.653724629,2.293939522,0.186045625,1.250837832,6.874921114,1.494072678,0.000733979,1.345154937,6.39884675,1.352624325,0.003333272,1
12.8579482,9.836203977,0.39766777,103,31.08566018,0.045736078,16.26859976,2.888827255,3.513303465,0.213889157,3.330119811,7.74171559,1.886653471,0.008675364,3.195532153,7.990084459,1.738999765,0.00202721,1
17.61370669,4.090698153,-0.36665547,25,23.59489958,0.030580392,16.56795467,1.196266233,1.431570448,0.137446131,-0.862427563,4.711847783,-1.360520605,0.003162984,-0.836437264,4.809409357,-1.26157182,0.000296422,1
8.630964991,6.425282599,0.163837682,46,9.736535425,0.042055294,17.52898888,1.531889303,4.262289057,0.363398458,0.525348772,6.15078808,2.800704158,0.001013174,0.208693165,4.84114926,1.943096752,0.001317036,0
7.580886993,4.933307671,-0.025506234,29,19.28446327,0.034781961,16.78698111,1.571476131,0.726707007,0.019441438,1.373874012,6.763493105,1.331613054,0.001007617,-0.481514423,5.449757746,-1.230937778,0.001565514,1
4.685425882,9.641100146,0.515442167,29,14.89654563,0.026663137,17.06728607,1.719776091,1.955188719,0.279182827,-0.686470595,4.871808878,-2.401249038,0.001081717,-0.462957169,4.778331008,-1.52193946,0.002858066,0
11.95131258,7.038374388,0.287110842,60,18.99650868,0.05624902,16.80331552,1.905516367,2.136499973,-0.013438676,1.240605718,5.845701989,1.358046751,0.002462287,1.313886497,6.211907269,1.303563102,0.004687144,1
4.707043498,5.514622645,0.702479323,21,10.31536439,0.024615686,17.46628856,1.059578196,1.271053841,-0.03960595,0.38333943,5.370933748,2.137372113,0.000896199,-0.29586298,5.244954237,-1.170070388,0.000795612,0
21.90891093,11.76509983,0.330230886,214,26.80470672,0.044887843,16.42947235,5.09912515,16.06019037,4.386851837,4.094349731,11.90916124,3.407881696,0.009038933,2.8640879,8.370609936,2.052879771,0.002513659,0
8.113970501,8.279942478,-0.026926693,56,14.76166275,0.063043529,17.0771618,1.857648111,1.678234769,-0.148130695,0.843679667,6.296546174,1.400013311,0.000497841,-0.845719903,6.264471634,-1.290489248,0.000977063,0
14.58696593,13.3788042,0.491106098,162,43.83982404,0.047693333,15.89532799,5.274127119,6.003166511,0.52102709,5.162987237,9.405748506,2.364356238,0.054037262,5.321853852,9.556286412,2.377611491,0.01936149,1
11.33515098,10.92250753,0.435950066,103,38.95974149,0.052564706,16.02345983,2.935199575,3.266403659,0.167938935,3.752921523,7.570817405,2.040896176,0.022719535,3.550905374,7.658117429,1.913038633,0.012272477,1
5.892161588,7.543440944,-0.555653196,36,14.91280314,0.180756078,17.06610179,1.430751251,1.424228746,0.055838521,-0.625758671,5.656474316,-1.37624795,0.001681705,-0.754822504,5.371872216,-1.287403827,0.002442659,1
13.63313897,15.27815678,0.558965503,173,17.71769436,0.048741176,16.87898199,10.35767603,9.318647454,-1.006576679,-1.763900036,9.355568815,-3.745645349,0.004320267,1.594562929,9.202610622,3.596699299,0.007651843,0
5.041811439,19.7346302,-0.762516057,38,12.50567808,0.041999216,17.25723189,1.489116775,1.999796504,0.090812977,-4.690216713,-74.06357918,-9.239945704,0.051320319,-0.45911028,5.238560811,-1.015634963,0.001699244,0
13.87294646,6.467541361,0.088293513,59,13.86506218,0.028903137,17.14519545,2.979820874,4.012221347,-0.414725534,0.859669798,6.844318564,3.35247449,0.0016943,0.6770725,6.579178571,2.709094668,0.001664005,0
6.32455532,6.32455532,0.013707784,32,14.79843438,0.043726275,17.07446057,1.444474886,1.746522636,0.084784588,-0.637469885,5.106283302,-1.711585886,0.001315321,-0.512127663,4.749620563,-1.353665749,0.000310409,1
10.5974311,11.12958737,0.164991804,98,25.93154409,0.048443529,16.46542906,2.9558845,2.933391444,0.28944485,2.009792966,6.827664111,1.764809042,0.003138418,2.493333359,7.744805573,1.6140557,0.006132024,1
12.53722919,11.74454696,0.502477565,122,30.93598612,0.049751373,16.27384009,3.683016353,3.995374201,0.422608627,3.542027107,8.274920494,1.922670746,0.009805699,3.387198567,8.099735093,1.825277949,0.00823987,1
17.81221361,16.58710327,-0.618300819,245,24.49203213,0.054804706,16.52743795,9.572310307,11.1168571,-1.200122193,4.156009306,11.53534663,3.975147076,0.007761931,3.245545517,10.89045159,3.294146101,0.015243727,0
5.066040222,13.1767552,-0.245729423,37,27.23898283,0.033375294,16.41202279,1.502054446,1.64289263,0.124276673,1.255160115,5.865716748,1.37833227,0.003546235,1.303321283,5.026747958,1.389507424,0.002565522,1
7.084264902,6.160938764,-0.604691184,36,17.06391258,0.058304314,16.91980346,2.126412388,1.661096344,-0.457035346,-0.631113334,4.586275056,-1.391604525,0.00272968,-0.72097022,5.668546184,-1.710063179,0.001626102,0
11.3281459,10.83539406,0.454396723,102,24.16425982,0.055592549,16.54206626,2.893687985,3.685613961,-0.003718977,2.45011709,8.117718192,2.12036956,0.011855591,2.254201744,7.665983444,1.963248107,0.012569717,1
25.1388829,12.64772319,-0.120964102,264,23.97384819,0.050498824,16.55065562,4.960037663,27.83960979,-2.61142717,4.571603252,14.71718729,5.983226206,0.005123025,1.894494595,8.515787853,2.241335475,0.003346401,0
9.827271218,7.176402771,0.642789215,56,17.63322673,0.059940392,16.88417052,1.927734352,2.347885977,-0.038807073,1.106446669,5.922862484,1.455369475,0.003376786,-1.020365946,5.48150726,-1.342705344,0.000930863,1
5.7130455,5.291502622,0,24,14.78700675,0.031425882,17.07529932,1.261993899,1.020477134,-0.128569248,-0.44634432,4.997019624,-1.173227403,0.000570312,-0.537597696,4.669940802,-1.546718266,0.002689482,0
7.562613493,6.874517364,-0.019447141,41,24.04702815,0.039842353,16.54734647,1.554611621,1.7870931,-0.127303341,1.045680125,5.973516389,1.449437272,0.002091942,1.189425991,5.237909256,1.363115396,0.001611534,1
13.13275065,12.40391235,-0.077772445,135,39.08633706,0.045170588,16.01993757,3.736332413,4.379860324,-0.089789062,4.370096251,8.084194083,2.163598387,0.023974816,4.005646015,7.919680314,2.002572705,0.013391806,1
16.20983681,15.17897117,0.081811703,204,38.28447272,0.061445098,16.04244332,6.150078684,6.730764153,0.169109643,5.740639408,10.42221845,2.934496664,0.046534256,5.384929806,9.897201895,2.633228988,0.032743484,1
14.44019314,8.745319659,-0.643790104,97,16.62858673,0.048582745,16.94786165,3.275836114,4.927477504,-0.942903521,1.318896661,8.188913629,2.235589979,0.005986136,1.282634458,7.375612844,1.846531976,0.001887445,0
6.054700972,7.459592341,-0.663413545,37,15.91195608,0.029416078,16.99569107,1.596189084,1.657030406,-0.04913573,-0.825350678,5.704470859,-1.458170422,0.001131263,-0.788724426,5.770400172,-1.404000919,0.000889791,1
13.26585508,13.07824744,0.68440543,144,38.59139765,0.043047059,16.03377373,4.46370331,4.67514405,0.042992667,4.016728161,8.191205658,2.368421668,0.030590323,3.942936076,8.516211466,2.340694338,0.031752111,1
